,1,0,4,3,2,Global,Aggregated
19,0.5375346120499501,0.5603198195704555,0.6090154587270699,0.5569447758519139,0.5802828712582615,0.5772074469951698,0.568814569565639
20,0.5374836178272675,0.5626587500176418,0.6070797922199634,0.5358646149049542,0.5762061779631166,0.5722831236294551,0.5638532810197285
21,0.5424979324950561,0.5663277460317396,0.6077832375513972,0.5463489645345464,0.5802444607216092,0.5770215150160777,0.5686356597205371
22,0.5423930802165379,0.5654746527622827,0.5985553027276228,0.551736837959734,0.5826969911851203,0.5756718557484294,0.5681676404153924
23,0.5464714298318928,0.5613310490294146,0.6096442197941424,0.5520083553757724,0.5819944050241487,0.5782455333373144,0.5702850572755276
24,0.5514839749408236,0.5586673578259641,0.6064122340652909,0.5620886515732517,0.5871465701564409,0.580591073344407,0.5731556727670082
25,0.5416007473201407,0.5660025344470145,0.6165476741322176,0.5558894942834135,0.591154697914557,0.5826625570853601,0.5742338321569199
26,0.5497245394699901,0.5593538069645657,0.6107735007633243,0.5588369958527795,0.5875680365223603,0.5810149162957782,0.5732467664585248
27,0.5367151972102621,0.5587353451953515,0.6015849876137758,0.5576452042850641,0.5825372275134326,0.5758288447985215,0.5674393982177893
28,0.5489089352548111,0.5568365344388403,0.6034724278226091,0.5610789816043134,0.5815588863315003,0.5776983180910268,0.570367086719636
29,0.5300608210624614,0.563134486012012,0.6015849876137758,0.5539288346203727,0.5794825244849117,0.574065780693583,0.56563391484312
30,0.5392260782349191,0.55230521062625,0.5907905117653818,0.5463790602609009,0.5704766986671072,0.5676962503059854,0.5598317092021676
31,0.5306300650452539,0.5571823675105858,0.6041668167867112,0.5396937074667566,0.5638087705302478,0.567842577528725,0.55909080872502
32,0.5433921083747459,0.5676203374524951,0.6060156718217847,0.5558493138649729,0.5817718082336094,0.5788994438323283,0.5709255377841247
33,0.5275809268794976,0.5655034530960764,0.5901105563689834,0.544640259247869,0.5708841663075622,0.5670524673559358,0.5597401419437102
34,0.5343346306745204,0.5629864354078011,0.5954557213173239,0.5537234215090682,0.5679325014782634,0.570637962843848,0.5628825410726057
35,0.5358838453756876,0.559947521288352,0.6041198097801138,0.553442173422553,0.5754355565481409,0.5741281841602922,0.5657610696305635
36,0.5392976528318335,0.5627398557919733,0.6003412023605014,0.5540564775421774,0.5773205289274175,0.5741727620176887,0.5667470170746547
37,0.5374836178272675,0.559002735090008,0.607825879400002,0.5404854799081712,0.5789049054501527,0.5735018472375263,0.564735230656417
38,0.5312548592223362,0.5657851607493597,0.6018989542535632,0.5511394159404208,0.5700207559480565,0.5723625355353799,0.5640151759104988
39,0.5284197245568413,0.558767637615988,0.6019222250560097,0.5449949679739268,0.5694254536137225,0.5686393909476083,0.5607009385007083
40,0.5251113313366339,0.5609433107226856,0.5886754821143707,0.5474053503044186,0.5715843066343756,0.5664149096028843,0.5587402792437933
41,0.5335280905401708,0.5629451981293845,0.6027374581283736,0.5420499725518662,0.5783058313263428,0.5723273951388567,0.5639085407303576
42,0.5384461317623376,0.5577048316327582,0.6121472141826367,0.5478859038630456,0.5688713807085737,0.5732761272230563,0.5650053019293633
43,0.538301164680323,0.5579740627505924,0.607825879400002,0.5507733299374412,0.5814250945191168,0.575490507552707,0.5672549228757633
44,0.5394214588161449,0.5561818939938056,0.5971998985384929,0.5461009479644766,0.5739072331955456,0.570302570658229,0.5625580313974842
45,0.5391042154264736,0.5589858478719364,0.6049096173986294,0.5482370946728798,0.5730035945293802,0.572962009436269,0.5648431525654785
46,0.5387929237896345,0.5602638056911313,0.6033388537770568,0.5401046621148063,0.572404848345911,0.5707340770528128,0.5629760609309832
47,0.5400969084471374,0.5678304260207878,0.6083505189914137,0.5479377053179715,0.5768116903601584,0.5762230499978235,0.5682005181522793
48,0.5385599023646159,0.5561675942314593,0.5995748057842494,0.5487345766932015,0.5783997522904755,0.5723796557694419,0.5642829913347442
49,0.5443589906209504,0.5668031967562347,0.5954431771103392,0.5474158792589502,0.5681059833779692,0.5710814935813565,0.5644216350097682
50,0.5241965046239138,0.5571712963700002,0.6152241880281161,0.5527224339327586,0.5868273998094274,0.5762249651050528,0.5672224684411175
